line_number	line	class_level1	class_level2	class_level3
526	statum mortis in examine	Prayers	no_level2	no_level3
527	credulis operie o filii mari	Prayers	no_level2	no_level3
528	obsecro te domina	Obsecro Te	no_level2	no_level3
529	sancta maria ma	Obsecro Te	no_level2	no_level3
530	ter dei pietate plenis	Obsecro Te	no_level2	no_level3
531	sima summi regis filia mater	Obsecro Te	no_level2	no_level3
532	gloriosissima mater orebus	Obsecro Te	no_level2	no_level3
533	novum consolatio desolatorum	Obsecro Te	no_level2	no_level3
534	quia trancium salus in te sper	Obsecro Te	no_level2	no_level3
535	trancium virgo ante partum	Obsecro Te	no_level2	no_level3
536	vir qui rectum vigypti per	Obsecro Te	no_level2	no_level3
537	sunt fons misericordie fons	Obsecro Te	no_level2	no_level3
538	salutis fumus gratie fons pietis	Obsecro Te	no_level2	no_level3
539	estis et leticie fons consolationis	Obsecro Te	no_level2	no_level3
540	et indulgencie per illam sanc	Obsecro Te	no_level2	no_level3
541	tam vestimabilem leticiam	Obsecro Te	no_level2	no_level3
542	quam exsultavit spiritus tue	Obsecro Te	no_level2	no_level3
543	in illa hora quando tibi per manus	Obsecro Te	no_level2	no_level3
544	selem artingelum annunciate	Obsecro Te	no_level2	no_level3
545	et conceptus filius deisi per il	Obsecro Te	no_level2	no_level3
546	sua divinum misternum	Obsecro Te	no_level2	no_level3
547	quod tunc operatus est spiritui	Obsecro Te	no_level2	no_level3
548	tuus sanctus et per illam sanctam	Obsecro Te	no_level2	no_level3
549	vitam inestimabilem pietas	Obsecro Te	no_level2	no_level3
550	tem gratiam misericordiam	Obsecro Te	no_level2	no_level3
551	amorem humilitatem per	Obsecro Te	no_level2	no_level3
552	quas filius tuus descendite	Obsecro Te	no_level2	no_level3
553	accipere humanam carnem in	Obsecro Te	no_level2	no_level3
554	in venerabilissimo utero	Obsecro Te	no_level2	no_level3
555	tuo et in quibus te respice	Obsecro Te	no_level2	no_level3
556	dixit quando te commenda	Obsecro Te	no_level2	no_level3
557	vit sancto iohanni apost	Obsecro Te	no_level2	no_level3
558	tuo et evangeliste et quam	Obsecro Te	no_level2	no_level3
559	do te exaltavit super choros	Obsecro Te	no_level2	no_level3
560	angelorum et per illam sanc	Obsecro Te	no_level2	no_level3
561	tam inestimabilem humil	Obsecro Te	no_level2	no_level3
562	fitatem in qua tu respondi	Obsecro Te	no_level2	no_level3
563	alti archangelo gabrieli ecce	Obsecro Te	no_level2	no_level3
564	ancilla domini fiat mihi	Obsecro Te	no_level2	no_level3
565	secundum verbum tuum	Obsecro Te	no_level2	no_level3
566	et per illa sanctissima qui	Obsecro Te	no_level2	no_level3
567	decim gaudia que habuisti	Obsecro Te	no_level2	no_level3
568	de filio tuo domino nostro ille	Obsecro Te	no_level2	no_level3
569	tu exst et per illam sanctam	Obsecro Te	no_level2	no_level3
570	maximam commissionem et	Obsecro Te	no_level2	no_level3
571	sacerbissimum cordis dolorem	Obsecro Te	no_level2	no_level3
572	quem habuisti quando filium	Obsecro Te	no_level2	no_level3
573	tuum dominum nostrum iesum	Obsecro Te	no_level2	no_level3
574	christum ante crucem nudatum	Obsecro Te	no_level2	no_level3
575	et in ipsa levatum vidisti pel	Obsecro Te	no_level2	no_level3
576	dentem crucifixum vulnera	Obsecro Te	no_level2	no_level3
577	tuum et sicientem fel apponi	Obsecro Te	no_level2	no_level3
578	clamantem audisti et mori	Obsecro Te	no_level2	no_level3
579	bentem vidisti et per quinque	Obsecro Te	no_level2	no_level3
580	vulnera filii tui et per contrae	Obsecro Te	no_level2	no_level3
581	tionem viscerum suorum et	Obsecro Te	no_level2	no_level3
582	sprenimio dolore vulnerum	Obsecro Te	no_level2	no_level3
583	suorum et per dolorem quem habuit	Obsecro Te	no_level2	no_level3
584	isti quando vidisti eum vult	Obsecro Te	no_level2	no_level3
585	nerari et per fontes sangui	Obsecro Te	no_level2	no_level3
586	hominis sui et per omnem passic	Obsecro Te	no_level2	no_level3
587	veniam eius et per omnem dolorem	Obsecro Te	no_level2	no_level3
588	cordis tui et per fontes lacri	Obsecro Te	no_level2	no_level3
589	marum tuarum ut cum	Obsecro Te	no_level2	no_level3
590	omnibus sanctis et electis	Obsecro Te	no_level2	no_level3
591	dei veni et festina in auxit	Obsecro Te	no_level2	no_level3
592	suum et consilium meum	Obsecro Te	no_level2	no_level3
593	in omnibus orationibus et	Obsecro Te	no_level2	no_level3
594	requestis meis et in omni	Obsecro Te	no_level2	no_level3
595	quis angustiis et necessitati	Obsecro Te	no_level2	no_level3
596	bus meis etiam in omnibus	Obsecro Te	no_level2	no_level3
597	illis rebus in quibus ego	Obsecro Te	no_level2	no_level3
598	sum locuturus facturus	Obsecro Te	no_level2	no_level3
599	aut cogitaturus omnibus	Obsecro Te	no_level2	no_level3
600	diebus et noctibus horis atque	Obsecro Te	no_level2	no_level3
601	monimentis vite mee et mi	Obsecro Te	no_level2	no_level3
602	hi famulo tuo impetres ad	Obsecro Te	no_level2	no_level3
603	lecto filio tuo complementum	Obsecro Te	no_level2	no_level3
604	omni misericordia et consolationes	Obsecro Te	no_level2	no_level3
605	omni consilio auxilio et	Obsecro Te	no_level2	no_level3
606	adiutorio omni benedictio	Obsecro Te	no_level2	no_level3
607	ne et sanctificatione domini	Obsecro Te	no_level2	no_level3
608	salvatione pace et prosperite	Obsecro Te	no_level2	no_level3
609	te omni gaudio et alacritate	Obsecro Te	no_level2	no_level3
610	testimam habundantiam omnia	Obsecro Te	no_level2	no_level3
611	num bonorum spiritualium	Obsecro Te	no_level2	no_level3
612	et corporalium et gratia spiritui	Obsecro Te	no_level2	no_level3
613	tuus sancti qui me bene per omnia	Obsecro Te	no_level2	no_level3
614	quia disponat animam meam	Obsecro Te	no_level2	no_level3
615	custodiat corpus meum regit	Obsecro Te	no_level2	no_level3
616	mentes trigat cursum diri	Obsecro Te	no_level2	no_level3
617	rigit sensum corrigat mo	Obsecro Te	no_level2	no_level3
618	tres componat actus probet	Obsecro Te	no_level2	no_level3
619	vota et desidera mea efficiat	Obsecro Te	no_level2	no_level3
620	cogitationes sanctas institu	Obsecro Te	no_level2	no_level3
621	sicut preterita mala indulgebat	Obsecro Te	no_level2	no_level3
622	praesentia emendet futura mo	Obsecro Te	no_level2	no_level3
623	peretur vitam honortem et hoc	Obsecro Te	no_level2	no_level3
624	morabilem michi tribuat et	Obsecro Te	no_level2	no_level3
625	victoriam contra omnes ad	Obsecro Te	no_level2	no_level3
626	sitates huius mundi bonam	Obsecro Te	no_level2	no_level3
627	spem fidem castitatem hum	Obsecro Te	no_level2	no_level3
628	veritatem et pacem et quinque	Obsecro Te	no_level2	no_level3
629	sensus corporis mei regis et	Obsecro Te	no_level2	no_level3
630	poterat septem a me cum	Obsecro Te	no_level2	no_level3
631	flere me faciat et duodecim	Obsecro Te	no_level2	no_level3
632	articulos fidei decem precem et	Obsecro Te	no_level2	no_level3
633	legis firmiter tenere et crede	Obsecro Te	no_level2	no_level3
634	ne ficta et a septem peccatis	Obsecro Te	no_level2	no_level3
635	criminalibus me liberis	Obsecro Te	no_level2	no_level3
636	et deffendat usque in fuerti	Obsecro Te	no_level2	no_level3
637	novissimis diebus meis et	Obsecro Te	no_level2	no_level3
638	rende michi faciem tuam	Obsecro Te	no_level2	no_level3
639	et annuncies michi diem	Obsecro Te	no_level2	no_level3
640	et horam obitus mei et hae	Obsecro Te	no_level2	no_level3
641	orationem supplicem exaudi	Obsecro Te	no_level2	no_level3
642	dies et suscipias et vitam eter	Obsecro Te	no_level2	no_level3
643	nam michi tribuas audi el	Obsecro Te	no_level2	no_level3
644	exaudi me dulcissima vir	Obsecro Te	no_level2	no_level3
645	ego maria mater dei et misericordi	Obsecro Te	no_level2	no_level3
646	amen etiam oratio devota	Obsecro Te	no_level2	no_level3
647	ad beatam virginem mariam	Obsecro Te	no_level2	no_level3
648	et in eternum	O intemerata	no_level2	no_level3
649	benedicta sunt	O intemerata	no_level2	no_level3
650	gularis aut	O intemerata	no_level2	no_level3
651	es in comparabilis virgo dei	O intemerata	no_level2	no_level3
652	genitrix maria gratissimum	O intemerata	no_level2	no_level3
653	dei templum spiritus sanc	O intemerata	no_level2	no_level3
654	si sacrarium in manua regni	O intemerata	no_level2	no_level3
655	celorum per quam praelium	O intemerata	no_level2	no_level3
656	totus vivit orbis terrarum	O intemerata	no_level2	no_level3
657	inclina aures tue pietis	O intemerata	no_level2	no_level3
658	indignus supplicationibus	O intemerata	no_level2	no_level3
659	meis meis et esto mihi pro	O intemerata	no_level2	no_level3
660	catin pia in omnibus au	O intemerata	no_level2	no_level3
661	auxiliatrix odiohannes beatia	O intemerata	no_level2	no_level3
662	sine chan familiaris amice	O intemerata	no_level2	no_level3
663	qui ab eodem domino nostrum	O intemerata	no_level2	no_level3
664	iesu chri viro et electus ait	O intemerata	no_level2	no_level3
665	et inter ceteros magis dilecto	O intemerata	no_level2	no_level3
666	tuus atque ministeriis caelestibus	O intemerata	no_level2	no_level3
667	ultra omnes inibutus et a	O intemerata	no_level2	no_level3
668	postolus eius et evangelista	O intemerata	no_level2	no_level3
669	factus est preclarissimus	O intemerata	no_level2	no_level3
670	etiam invoco cum maria	O intemerata	no_level2	no_level3
671	matre eiusdem domini noster	O intemerata	no_level2	no_level3
672	thesu chana salvatoris nostri ut	O intemerata	no_level2	no_level3
673	mihi opem cum ipsa ferre	O intemerata	no_level2	no_level3
674	digneris ordine reme celestis	O intemerata	no_level2	no_level3
675	maria et urbannes duo	O intemerata	no_level2	no_level3
676	fluminaria diunitus ante	O intemerata	no_level2	no_level3
677	deum lucentia vestris radis	O intemerata	no_level2	no_level3
678	reffugite scelerum meorum	O intemerata	no_level2	no_level3
679	nubilatores estis cum illi	O intemerata	no_level2	no_level3
680	duo in quibus deus inter per	O intemerata	no_level2	no_level3
681	filium suum specialiter coram	O intemerata	no_level2	no_level3
682	ficavit sibi domum et in	O intemerata	no_level2	no_level3
683	deus nosedei filius posueris	O intemerata	no_level2	no_level3
684	sine virganitatis vestre me	O intemerata	no_level2	no_level3
685	ritum dilectionis sue confirm	O intemerata	no_level2	no_level3
686	minavit prunlegum in circuli	O intemerata	no_level2	no_level3
687	cependens vinum vestrum ita	O intemerata	no_level2	no_level3
688	dicens vulner ecce filius	O intemerata	no_level2	no_level3
689	tuus deinde ad alium rege	O intemerata	no_level2	no_level3
690	mater tua in huius ergo	O intemerata	no_level2	no_level3
691	tam sacratissimi amoris	O intemerata	no_level2	no_level3
692	dulcedine qua ita tunc orel	O intemerata	no_level2	no_level3
693	domini deo velut mater et	O intemerata	no_level2	no_level3
694	filius invicem communcti	O intemerata	no_level2	no_level3
695	estis vobis duobus ego por	O intemerata	no_level2	no_level3
696	hodie et omni tempore con	O intemerata	no_level2	no_level3
697	mendo corpus meum et	O intemerata	no_level2	no_level3
698	animam meam et corporis	O intemerata	no_level2	no_level3
699	ra et annis amicorum	O intemerata	no_level2	no_level3
700	meorum atque omnium	O intemerata	no_level2	no_level3
701	fidelium defunctorum	O intemerata	no_level2	no_level3
702	christianorum ut omnibus	O intemerata	no_level2	no_level3
703	horis atque momentis nost	O intemerata	no_level2	no_level3
704	et exterius firmi custodes	O intemerata	no_level2	no_level3
705	et pereat apud deum inter	O intemerata	no_level2	no_level3
706	cessores mihi eristere di	O intemerata	no_level2	no_level3
707	ignemini tredo enim	O intemerata	no_level2	no_level3
708	firmiter et factor indu	O intemerata	no_level2	no_level3
709	vitanter quia velle primum	O intemerata	no_level2	no_level3
710	velle dei est et nolle primiam	O intemerata	no_level2	no_level3
711	non ille dei est unde et quit	O intemerata	no_level2	no_level3
712	quid ab eo petitis suae mo	O intemerata	no_level2	no_level3
713	ra obtinctis per line eos	O intemerata	no_level2	no_level3
714	tam potentissimam hae	O intemerata	no_level2	no_level3
715	dignitatis virtutem post	O intemerata	no_level2	no_level3
716	rite mihi quaeso et omnibus	O intemerata	no_level2	no_level3
717	pro quibus post te in tendo	O intemerata	no_level2	no_level3
718	corporis et annine salutem	O intemerata	no_level2	no_level3
719	agite quaeso agite sacris	O intemerata	no_level2	no_level3
720	orationibus vestris ut corde	O intemerata	no_level2	no_level3
721	meum et cordi omnium	O intemerata	no_level2	no_level3
722	fidelum rum meorum	O intemerata	no_level2	no_level3
723	misere et in lumine dies	O intemerata	no_level2	no_level3
724	meretur spiritus annus	O intemerata	no_level2	no_level3
725	gratiarum sagitos aperti	O intemerata	no_level2	no_level3
726	dominus qui nes et cunctis	O intemerata	no_level2	no_level3
727	vitiorum sub pedibus expir	O intemerata	no_level2	no_level3
728	et virtutibus sacris ergo	O intemerata	no_level2	no_level3
729	et dilectione dei pro	O intemerata	no_level2	no_level3
730	ramis perseverare nos fac	O intemerata	no_level2	no_level3
731	tiat usque in finem et post	O intemerata	no_level2	no_level3
732	huius vite cursum ad saul	O intemerata	no_level2	no_level3
733	dia perducat electorum	O intemerata	no_level2	no_level3
734	suorum benignissimus	O intemerata	no_level2	no_level3
735	paraclitus gratiarum	O intemerata	no_level2	no_level3
736	surgitos optimus qui	O intemerata	no_level2	no_level3
737	qui te et tu excels	O intemerata	no_level2	no_level3
738	vivit et regnabit deus per	O intemerata	no_level2	no_level3
739	omnia secula seculorum	O intemerata	no_level2	no_level3
740	amen oratio devota	O intemerata	no_level2	no_level3
741	nabat mater	Prayers	no_level2	no_level3
742	nuncta quae	Prayers	no_level2	no_level3
743	dominum pendebat filius	Prayers	no_level2	no_level3
744	vivus animam gementem	Prayers	no_level2	no_level3
745	contristantem et dolentem	Prayers	no_level2	no_level3
746	pertransibit gladius	Prayers	no_level2	no_level3
747	numquam tristis et afflicta	Prayers	no_level2	no_level3
748	fuit illa benedicta	Prayers	no_level2	no_level3
749	frater unigenigeniti	Prayers	no_level2	no_level3
750	que gemebant et dolebit	Prayers	no_level2	no_level3
751	et tremebant dominum videbunt	Prayers	no_level2	no_level3
752	grati pennas in clitis	Prayers	no_level2	no_level3
753	quis est homo qui non fleret	Prayers	no_level2	no_level3
754	ipsi matrem suum videret	Prayers	no_level2	no_level3
755	in tanto supplictio	Prayers	no_level2	no_level3
756	in non potest contristari	Prayers	no_level2	no_level3
757	viam matrem contemplari	Prayers	no_level2	no_level3
758	dolentem cum filio	Prayers	no_level2	no_level3
759	pro peccatis vescetis	Prayers	no_level2	no_level3
760	quoniam vidit in tormentis	Prayers	no_level2	no_level3
761	flagellis subitos in	Prayers	no_level2	no_level3
762	vidit suum ducem magnum	Prayers	no_level2	no_level3
763	morientem desolatum	Prayers	no_level2	no_level3
764	cum emisit spiritum	Prayers	no_level2	no_level3
765	quoniam in aeterntem annorum	Prayers	no_level2	no_level3
766	hae sentre in aquis	Prayers	no_level2	no_level3
767	fac ut tecum veni	Prayers	no_level2	no_level3
768	fac ut ardeat cor tuum	Prayers	no_level2	no_level3
769	in anniandristum deum	Prayers	no_level2	no_level3
770	et sibi complaceam	Prayers	no_level2	no_level3
771	advocata mater illud agitur	Prayers	no_level2	no_level3
772	erucifigeficia plagis	Prayers	no_level2	no_level3
773	corde meo valde	Prayers	no_level2	no_level3
774	in nati vulnerati	Prayers	no_level2	no_level3
775	lam digneris per me pati	Prayers	no_level2	no_level3
776	pro me pennas divide	Prayers	no_level2	no_level3
777	ad me pere tecum flere	Prayers	no_level2	no_level3
778	crucifixum cum dolore	Prayers	no_level2	no_level3
779	dominec dico viscero	Prayers	no_level2	no_level3
780	duxta crucem tecum stare	Prayers	no_level2	no_level3
781	se libenter salutare	Prayers	no_level2	no_level3
782	in planctum desider	Prayers	no_level2	no_level3
